image_path,magnification,cnn_probability,entropy,descriptors,llm_diagnosis,llm_confidence,llm_explanation
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\400X\benign\SOB_B_TA-14-21978AB-400-009.png,400x,0.44447896,0.6869693,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The tissue sample shows moderate activation intensity, localized activation clusters, and compact activation structure, which are indicative of malignancy. The CNN probability of 0.444 also supports this classification. Although there is moderate structural uniformity, the other descriptors are more indicative of malignancy, leading to a high confidence in the malignant diagnosis."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\400X\benign\SOB_B_TA-14-21978AB-400-010.png,400x,0.5430705,0.68943244,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The presence of localized activation clusters, moderate structural uniformity, and compact activation structure, along with the high CNN probability of malignancy (0.543), strongly suggest a malignant tissue sample."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\400X\benign\SOB_B_TA-14-21978AB-400-012.png,400x,0.42633736,0.6822552,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The moderate activation intensity, localized activation clusters, and compact activation structure indicate a higher likelihood of malignancy. The CNN probability of 0.426 also supports this conclusion."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\400X\malignant\SOB_M_DC-14-12312-400-001.png,400x,0.7034976,0.6078716,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The moderate activation intensity, localized activation clusters, and compact activation structure suggest malignant features. The CNN probability of 0.703 also supports this classification."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\400X\malignant\SOB_M_DC-14-12312-400-002.png,400x,0.3551929,0.6506021,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The moderate activation intensity, localized activation clusters, and compact activation structure are indicative of malignancy. The CNN probability of 0.355 also supports this conclusion."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\400X\malignant\SOB_M_DC-14-12312-400-003.png,400x,0.6178491,0.6651073,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The descriptors show moderate structural uniformity and compact activation structure, which are indicative of malignancy. The CNN probability of 0.618 also supports this classification."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\400X\malignant\SOB_M_DC-14-12312-400-004.png,400x,0.53093356,0.6912322,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Fragmented activation pattern,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The presence of fragmented activation pattern and moderate structural uniformity, along with the high CNN probability of malignancy (0.531), strongly suggest a malignant tissue sample."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\400X\malignant\SOB_M_DC-14-12312-400-006.png,400x,0.3998807,0.67296326,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Benign,Medium,"Diagnosis: Malignant
Confidence: Medium
Explanation: Although the tissue sample exhibits moderate structural uniformity and compact activation structure, which may suggest benign tissue, the moderate activation intensity and localized activation clusters indicate some level of irregularity, which is more indicative of malignant tissue. The CNN probability of 0.4 also supports this classification, even though it's not a strong signal."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\400X\malignant\SOB_M_DC-14-12312-400-007.png,400x,0.34090537,0.6416342,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The visual descriptors show moderate activation intensity, localized activation clusters, and compact activation structure, which are indicative of malignancy. The CNN probability of 0.341 also supports this conclusion."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\400X\malignant\SOB_M_DC-14-12312-400-008.png,400x,0.59824824,0.67371553,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Fragmented activation pattern,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The visual descriptors show fragmentation and moderate structural uniformity, which are indicative of malignancy. The CNN probability of 0.598 also supports this classification."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\400X\malignant\SOB_M_DC-14-12312-400-010.png,400x,0.6538189,0.6450505,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The moderate activation intensity, localized activation clusters, and compact activation structure suggest a malignant tumor. The CNN probability of 0.654 further supports this conclusion, indicating a high level of confidence in the malignant diagnosis."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\400X\malignant\SOB_M_DC-14-12312-400-012.png,400x,0.31259853,0.6211641,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The visual descriptors show moderate activation intensity, localized activation clusters, and compact activation structure, which are indicative of malignancy. The CNN probability of 0.313 also supports this classification. The entropy level is moderate, but it does not significantly impact the final decision."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\400X\malignant\SOB_M_DC-14-12312-400-013.png,400x,0.40609115,0.67540425,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Fragmented activation pattern,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The visual descriptors show fragmentation and moderate structural uniformity, which are indicative of malignancy. The CNN probability of 0.406 also supports this classification."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\400X\malignant\SOB_M_DC-14-12312-400-014.png,400x,0.6473537,0.6490694,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The tissue sample exhibits moderate activation intensity, localized activation clusters, and compact activation structure, which are suggestive of malignancy. The CNN probability of 0.647 also supports this conclusion. Although there is moderate structural uniformity, the other descriptors point towards a malignant classification."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\400X\malignant\SOB_M_DC-14-12312-400-017.png,400x,0.5899762,0.67686725,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The visual descriptors show moderate activation intensity, localized activation clusters, moderate structural uniformity, and compact activation structure. These findings, along with the CNN probability of 0.59, suggest a higher likelihood of malignancy. The entropy value of 0.677 also indicates a relatively high uncertainty level, further supporting the malignant classification."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\400X\malignant\SOB_M_DC-14-12312-400-019.png,400x,0.5967347,0.6743134,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Benign,Medium,"Diagnosis: Benign
Confidence: Medium
Explanation: The visual descriptors show moderate activation intensity, localized activation clusters, moderate structural uniformity, and compact activation structure. Although the CNN probability of malignancy is 0.597, the descriptors do not show any signs of irregularity, heterogeneity, or fragmentation, which would indicate malignancy. Therefore, the diagnosis is benign with medium confidence."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\400X\malignant\SOB_M_DC-14-12312-400-020.png,400x,0.4277771,0.6826783,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The moderate activation intensity, localized activation clusters, and compact activation structure suggest a malignant breast tissue sample. The CNN probability of 0.428 also supports this classification, indicating a higher likelihood of malignancy."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\400X\malignant\SOB_M_DC-14-12312-400-021.png,400x,0.5653574,0.6845795,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The tissue sample exhibits moderate activation intensity, localized activation clusters, moderate structural uniformity, and compact activation structure. These descriptors, along with the high CNN probability of malignancy (0.565), suggest a high likelihood of malignancy in the breast tissue sample."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\400X\malignant\SOB_M_DC-14-12312-400-024.png,400x,0.614905,0.6665034,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The presence of localized activation clusters, moderate structural uniformity, and compact activation structure, along with the high CNN probability of malignancy (0.615), strongly suggest a malignant breast tissue sample."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\400X\malignant\SOB_M_DC-14-12312-400-026.png,400x,0.6397982,0.65353423,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The presence of moderate activation intensity, localized activation clusters, and compact activation structure, along with the high CNN probability of malignancy (0.64), strongly suggest a malignant breast tissue sample."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\400X\malignant\SOB_M_DC-14-12312-400-027.png,400x,0.40144286,0.6735923,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The tissue sample exhibits moderate activation intensity, localized activation clusters, and compact activation structure, which are indicative of malignancy. The CNN probability of 0.401 also supports this classification."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\400X\malignant\SOB_M_DC-14-12312-400-029.png,400x,0.4729158,0.69167936,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The visual descriptors show moderate activation intensity, localized activation clusters, moderate structural uniformity, and compact activation structure. These findings, along with the high CNN probability of malignancy (0.473), suggest a higher likelihood of malignancy. The entropy level is also relatively high (0.692), indicating some uncertainty, but the visual descriptors and CNN probability strongly support a malignant classification."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\400X\malignant\SOB_M_DC-14-12312-400-030.png,400x,0.31688297,0.62449753,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Benign,Medium,"Diagnosis: Malignant
Confidence: Medium
Explanation: While the tissue sample shows moderate structural uniformity and compact activation structure, which could suggest benign, the localized activation clusters and moderate activation intensity indicate some level of irregularity. The CNN probability of 0.317 also supports the possibility of malignancy. Therefore, the final diagnosis leans towards malignant, with a medium confidence level."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\400X\malignant\SOB_M_DC-14-12312-400-032.png,400x,0.2878557,0.60022056,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The visual descriptors show moderate activation intensity, localized activation clusters, and compact activation structure, which are indicative of malignancy. The CNN probability of 0.288 also supports this conclusion."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\400X\malignant\SOB_M_DC-14-12312-400-033.png,400x,0.52612036,0.691782,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The presence of localized activation clusters, moderate structural uniformity, and compact activation structure, along with the high CNN probability of malignancy (0.526), strongly suggest a malignant tissue sample. The entropy level is also relatively high (0.692), indicating some uncertainty, but the visual descriptors and CNN probability collectively point towards a malignant diagnosis."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\400X\malignant\SOB_M_DC-14-12312-400-034.png,400x,0.37945908,0.6637987,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Fragmented activation pattern,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The fragmented activation pattern and moderate structural uniformity, along with the high entropy level, suggest a malignant tissue sample. The CNN probability of 0.379 also supports this conclusion."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\400X\malignant\SOB_M_DC-14-12312-400-035.png,400x,0.4205954,0.68048346,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The descriptors show moderate activation intensity, localized activation clusters, moderate structural uniformity, and compact activation structure. These findings, along with the high CNN probability of malignancy (0.421), suggest a higher likelihood of malignant tissue."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\400X\malignant\SOB_M_DC-14-12312-400-036.png,400x,0.4875135,0.69283533,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The moderate activation intensity, localized activation clusters, and compact activation structure suggest a malignant tissue sample. The CNN probability of 0.488 also supports this conclusion, indicating a higher likelihood of malignancy."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\400X\malignant\SOB_M_DC-14-12312-400-038.png,400x,0.6530762,0.6455215,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The moderate activation intensity, localized activation clusters, and compact activation structure indicate a malignant potential. The CNN probability of 0.653 further supports this assessment, making the confidence level high."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\400X\malignant\SOB_M_DC-14-13993-400-002.png,400x,0.32152608,0.62801445,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Benign,High,"Diagnosis: Benign
Confidence: Medium
Explanation: The visual descriptors show moderate activation intensity, localized activation clusters, moderate structural uniformity, and compact activation structure. Although the CNN probability of malignancy is 0.322, the overall descriptors lean more towards a benign classification. However, the entropy level is relatively high, indicating some uncertainty. Therefore, the confidence level is medium."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\400X\malignant\SOB_M_DC-14-13993-400-003.png,400x,0.42757806,0.68262035,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Benign,High,"Diagnosis: Benign
Confidence: Medium
Explanation: The visual descriptors show moderate activation intensity, localized activation clusters, moderate structural uniformity, and compact activation structure. These findings suggest a benign tumor, but the CNN probability of malignancy is relatively high at 0.428. Therefore, the confidence level is medium, as there is some uncertainty in the classification."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\400X\malignant\SOB_M_DC-14-13993-400-004.png,400x,0.5072697,0.69304144,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The moderate activation intensity, localized activation clusters, and compact activation structure suggest a malignant tissue sample. The CNN probability of 0.507 also supports this conclusion, indicating a higher likelihood of malignancy."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\400X\malignant\SOB_M_DC-14-13993-400-005.png,400x,0.341659,0.6421298,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The visual descriptors show moderate activation intensity, localized activation clusters, and compact activation structure, which are indicative of malignancy. The CNN probability of 0.342 also supports this classification."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\400X\malignant\SOB_M_DC-14-13993-400-007.png,400x,0.4048653,0.6749351,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The tissue sample shows moderate activation intensity, localized activation clusters, and compact activation structure, which are suggestive of malignancy. The CNN probability of 0.405 also supports this conclusion. Although there is moderate structural uniformity, it is not strong enough to outweigh the other malignant indicators."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\400X\malignant\SOB_M_DC-14-13993-400-008.png,400x,0.6715771,0.63305616,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Fragmented activation pattern,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The visual descriptors show irregularity, fragmentation, and moderate activation intensity, which are indicative of malignant tissue. The CNN probability of 0.672 also supports this conclusion."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\400X\malignant\SOB_M_DC-14-13993-400-010.png,400x,0.42339978,0.6813656,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The visual descriptors show moderate activation intensity, localized activation clusters, and compact activation structure, which are indicative of malignancy. The CNN probability of 0.423 also supports this assessment."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\400X\malignant\SOB_M_DC-14-13993-400-011.png,400x,0.69709176,0.6133083,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The moderate activation intensity, localized activation clusters, and moderate structural uniformity are suggestive of malignancy. The high CNN probability of 0.697 also supports this conclusion."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\400X\malignant\SOB_M_DC-14-13993-400-014.png,400x,0.67664766,0.62937057,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Benign,Medium,"Diagnosis: Benign
Confidence: Medium
Explanation: The moderate activation intensity, localized activation clusters, and compact activation structure suggest a benign tumor. However, the moderate structural uniformity could indicate some level of malignancy. The CNN probability of 0.677 also leans towards benign, but the entropy of 0.629 suggests some uncertainty. Overall, the descriptors and model probability support a benign diagnosis, but the entropy level indicates moderate confidence."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\400X\malignant\SOB_M_DC-14-13993-400-015.png,400x,0.4190066,0.6799693,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The tissue sample shows moderate activation intensity, localized activation clusters, and compact activation structure, which are suggestive of malignancy. The CNN probability of 0.419 further supports this conclusion."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\400X\malignant\SOB_M_DC-14-13993-400-018.png,400x,0.5633314,0.68510383,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The moderate activation intensity, localized activation clusters, and compact activation structure are indicative of malignancy. The CNN probability of 0.563 also supports this conclusion, as it is above the threshold for considering malignancy."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\400X\malignant\SOB_M_DC-14-13993-400-019.png,400x,0.67844,0.6280398,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Fragmented activation pattern,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The presence of fragmented activation pattern and moderate structural uniformity, along with the high CNN probability of malignancy, strongly suggests a malignant breast tissue sample."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\400X\malignant\SOB_M_DC-14-13993-400-021.png,400x,0.40982696,0.6767955,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Benign,Medium,"Diagnosis: Benign
Confidence: Medium
Explanation: While the CNN probability suggests a 0.41 chance of malignancy, the visual descriptors show moderate structural uniformity and compact activation structure, which are more indicative of benign tissue. However, the moderate activation intensity and localized activation clusters introduce some uncertainty, leading to a medium confidence level in the benign diagnosis."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\400X\malignant\SOB_M_DC-14-13993-400-023.png,400x,0.4643962,0.6906098,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The presence of localized activation clusters, moderate structural uniformity, and compact activation structure, along with the high CNN probability of malignancy (0.464), strongly suggest a malignant breast tissue sample. The entropy level of 0.691 also indicates a higher uncertainty, which supports the likelihood of malignancy."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\400X\malignant\SOB_M_DC-14-13993-400-024.png,400x,0.30601105,0.6158718,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The visual descriptors show moderate activation intensity, localized activation clusters, and compact activation structure, which are indicative of malignancy. The CNN probability of 0.306 also supports the likelihood of malignancy."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\400X\malignant\SOB_M_DC-14-13993-400-027.png,400x,0.35648757,0.65137047,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The visual descriptors show moderate activation intensity, localized activation clusters, and compact activation structure, which are indicative of malignancy. The CNN probability of 0.356 also supports this classification."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\400X\malignant\SOB_M_DC-14-13993-400-029.png,400x,0.3706002,0.65927434,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The descriptors show moderate activation intensity, localized activation clusters, and compact activation structure, which are indicative of malignancy. The CNN probability of 0.371 also supports this classification."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\400X\malignant\SOB_M_DC-14-13993-400-031.png,400x,0.2951533,0.60670155,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The visual descriptors show moderate activation intensity, localized activation clusters, and compact activation structure, which are indicative of malignancy. Additionally, the CNN probability of 0.295 supports this conclusion."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\400X\malignant\SOB_M_DC-14-13993-400-032.png,400x,0.6683111,0.6353682,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The presence of localized activation clusters, moderate structural uniformity, and compact activation structure, along with the high CNN probability of malignancy (0.668), strongly suggest a malignant breast tissue sample."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\400X\malignant\SOB_M_DC-14-13993-400-034.png,400x,0.6563695,0.64341426,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The moderate activation intensity, localized activation clusters, and compact activation structure suggest malignancy. The CNN probability of 0.656 further supports this conclusion."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\400X\malignant\SOB_M_DC-14-14946-400-001.png,400x,0.45753622,0.68953645,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The visual descriptors show moderate activation intensity, localized activation clusters, moderate structural uniformity, and compact activation structure. These features, along with the high CNN probability of malignancy (0.458), strongly suggest a malignant breast tissue sample."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\400X\malignant\SOB_M_DC-14-14946-400-002.png,400x,0.50762254,0.69303095,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The moderate activation intensity, localized activation clusters, and compact activation structure are indicative of malignancy. The CNN probability of 0.508 also supports this conclusion."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\400X\malignant\SOB_M_DC-14-14946-400-004.png,400x,0.7050645,0.6065119,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The moderate activation intensity, localized activation clusters, and compact activation structure suggest a malignant tissue sample. The CNN probability of 0.705 also supports this conclusion. Although there is moderate structural uniformity, it does not outweigh the other malignant indicators."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\400X\malignant\SOB_M_DC-14-14946-400-005.png,400x,0.56425244,0.6848675,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Benign,Medium,"Diagnosis: Benign
Confidence: Medium
Explanation: The visual descriptors show moderate activation intensity, localized activation clusters, moderate structural uniformity, and compact activation structure. Although the CNN probability of malignancy is 0.564, the descriptors indicate a more benign appearance, leading to a medium confidence level in this classification."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\400X\malignant\SOB_M_DC-14-14946-400-006.png,400x,0.407969,0.6761108,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The tissue sample shows moderate activation intensity, localized activation clusters, moderate structural uniformity, and compact activation structure. These descriptors, along with the high CNN probability of malignancy (0.408), strongly suggest a malignant classification."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\400X\malignant\SOB_M_DC-14-14946-400-007.png,400x,0.6422182,0.65213126,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The moderate activation intensity, localized activation clusters, and compact activation structure suggest a malignant tissue sample. The CNN probability of 0.642 also supports this classification, indicating a high level of confidence in the malignant diagnosis."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\400X\malignant\SOB_M_DC-14-14946-400-008.png,400x,0.60523367,0.6708324,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The moderate activation intensity, localized activation clusters, and compact activation structure are indicative of malignancy. The CNN probability of 0.605 also supports this classification, further increasing the confidence level."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\400X\malignant\SOB_M_DC-14-14946-400-010.png,400x,0.6474644,0.64900213,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Fragmented activation pattern,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The visual descriptors show fragmentation and moderate structural uniformity, which are indicative of malignancy. The CNN probability of 0.647 also supports this classification."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\400X\malignant\SOB_M_DC-14-14946-400-011.png,400x,0.6582409,0.64219534,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Fragmented activation pattern,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The visual descriptors show fragmented activation pattern and moderate structural uniformity, which are indicative of malignancy. The CNN probability of 0.658 also supports this classification."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\400X\malignant\SOB_M_DC-14-14946-400-012.png,400x,0.48322132,0.69258404,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Fragmented activation pattern,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The visual descriptors show irregularity, fragmentation, and moderate activation intensity, which are suggestive of malignancy. The CNN probability of 0.483 also supports the classification of malignancy."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\400X\malignant\SOB_M_DC-14-14946-400-014.png,400x,0.6682753,0.63539326,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Fragmented activation pattern,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The visual descriptors show irregularity, heterogeneity, and fragmentation, which are indicative of malignant tissue. The CNN probability of 0.668 also supports this classification."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\400X\malignant\SOB_M_DC-14-14946-400-015.png,400x,0.6672937,0.6360786,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The moderate activation intensity, localized activation clusters, and compact activation structure indicate a higher likelihood of malignancy. The CNN probability of 0.667 also supports this conclusion."
